113,-167,-81
44,-121,-8
21,-99,-157
23,119,-77
-40,197,-67
-61,288,-183
95,-240,-71
180,146,-108
-54,9,-150
66,267,-162
-237,34,-14
216,-19,-6
-22,-118,80
-158,139,1
60,-66,-110
216,56,144
22,313,42
-123,92,51
-278,-13,117
96,-40,-145
58,-137,158
-36,-110,-68
-97,-67,-88
-45,28,71
-133,-114,-51
7,11,-245
204,-106,218
-162,-115,-30
-26,-92,88
-216,126,-98
150,-49,-167
53,267,-6
13,-47,-105
-90,-158,-169
8,194,62
56,29,-103
22,-50,112
147,150,43
125,-79,-11
-25,-108,-122
-106,-54,-230
245,24,5
74,-18,58
57,88,-267
125,18,74
55,31,170
-44,61,-34
0,288,211
35,107,-26
-227,63,-35
-146,-276,168
64,61,-90
0,161,-69
26,-121,21
-129,-60,-42
104,47,-77
-17,-7,-5
-108,93,27
18,296,-59
79,-184,224
-111,-124,-25
-116,-149,89
78,0,-44
76,-76,-88
110,-109,-104
62,-37,-119
-19,-31,-87
31,80,122
-153,12,8
-248,-103,3
-213,45,155
-155,175,428
-33,-37,-54
-348,-147,104
-33,76,-1
-8,64,-132
49,34,-144
-196,-62,326
190,138,-39
29,-20,130
62,-230,97
108,-64,-89
67,-69,34
4,-64,-139
267,-93,29
-18,-1,-186
-106,-156,140
-98,-103,107
41,154,68
3,-106,183
-21,-106,-25
-23,175,291
-29,116,-95
-29,-87,12
72,22,-45
-6,-87,61
-47,28,114
-73,177,-276
-76,113,-39
-120,-62,185
